img_file,race
78_1_0_20170110141052049.jpg,0
23_1_1_20170112234139392.jpg,1
59_0_0_20170104212718142.jpg,0
26_1_0_20170116224857470.jpg,0
39_0_3_20170119184201286.jpg,3
80_1_0_20170110153259184.jpg,0
26_1_2_20170116180343830.jpg,2
35_1_0_20170117134340646.jpg,0
26_0_1_20170117195912668.jpg,1
40_1_1_20170113001316202.jpg,1
18_0_0_20170110232106743.jpg,0
80_0_1_20170111205621738.jpg,1
50_0_3_20170119203857710.jpg,3
29_0_1_20170116010112917.jpg,1
48_0_0_20170117121812224.jpg,0
60_1_0_20170110141408280.jpg,0
15_0_3_20170110225627090.jpg,3
28_0_2_20170113190312841.jpg,2
35_0_2_20170116182457063.jpg,2
93_1_0_20170120225257592.jpg,0
38_1_0_20170116003418066.jpg,0
65_0_0_20170111204905982.jpg,0
20_1_1_20170114030919655.jpg,1
45_0_3_20170119202040629.jpg,3
21_1_3_20170104231627770.jpg,3
29_0_0_20170105164610203.jpg,0
41_0_0_20170113005316069.jpg,0
50_0_0_20170117000757222.jpg,0
85_1_1_20170110184037971.jpg,1
33_0_3_20170119200505620.jpg,3
66_1_0_20170110132508785.jpg,0
50_0_1_20170117173743345.jpg,1
52_1_0_20170104192618431.jpg,0
28_0_1_20170117022129599.jpg,1
65_0_0_20170117161049678.jpg,0
29_0_0_20170117020823000.jpg,0
27_0_0_20170117133125316.jpg,0
36_0_3_20170104220700302.jpg,3
27_0_2_20170116172522727.jpg,2
72_1_0_20170110175634167.jpg,0
73_1_0_20170120230000346.jpg,0
24_1_2_20170116173453451.jpg,2
55_0_0_20170120222656161.jpg,0
49_1_1_20170113012017156.jpg,1
53_1_4_20170117204257206.jpg,4
43_1_3_20170119193027273.jpg,3
28_1_2_20170116164621666.jpg,2
54_1_3_20170104220907782.jpg,3
52_0_4_20170104212316604.jpg,4
40_0_4_20170117013731866.jpg,4
44_0_3_20170113001948987.jpg,3
28_1_3_20170104223603809.jpg,3
12_1_0_20170109200926532.jpg,0
22_0_0_20170111181750310.jpg,0
39_1_0_20170105172637013.jpg,0
3_1_2_20161219195325019.jpg,2
35_0_0_20170117134938738.jpg,0
47_1_0_20170109220729248.jpg,0
30_1_0_20170117141245568.jpg,0
30_1_0_20170117171117386.jpg,0
48_0_4_20170117204131728.jpg,4
42_0_0_20170117154809285.jpg,0
50_0_0_20170117190657761.jpg,0
15_1_3_20161220145451968.jpg,3
29_0_1_20170117183551382.jpg,1
45_0_0_20170113183417861.jpg,0
40_0_0_20170104170248249.jpg,0
7_1_0_20170109194241191.jpg,0
26_0_3_20170119192134681.jpg,3
17_1_1_20170113005047678.jpg,1
1_0_2_20161219222040503.jpg,2
54_0_2_20170116193435159.jpg,2
72_1_0_20170110180409214.jpg,0
80_0_1_20170116003703261.jpg,1
28_1_2_20170116162955090.jpg,2
9_0_0_20170110224351698.jpg,0
10_0_0_20170110224725285.jpg,0
53_1_0_20170110122130739.jpg,0
74_1_0_20170110153238490.jpg,0
57_1_0_20170110160643579.jpg,0
32_0_3_20170119200348476.jpg,3
4_1_2_20161219141811089.jpg,2
48_0_3_20170119201847821.jpg,3
26_0_2_20170117172618124.jpg,2
5_1_0_20170117184912795.jpg,0
26_0_0_20170117195612332.jpg,0
8_0_0_20170104230750674.jpg,0
21_1_4_20170103224438000.jpg,4
28_1_0_20170112235158504.jpg,0
33_0_0_20170120220056442.jpg,0
9_0_0_20170110215453036.jpg,0
29_0_1_20170113173002656.jpg,1
12_0_2_20170104012525810.jpg,2
15_0_1_20170113154729554.jpg,1
29_0_3_20170119195116490.jpg,3
55_1_3_20170117154725038.jpg,3
26_1_2_20170116175850875.jpg,2
2_0_4_20170103210928251.jpg,4
7_0_0_20170110215620675.jpg,0
17_1_0_20170109213933756.jpg,0
92_1_0_20170110182402526.jpg,0
1_1_2_20161219220411361.jpg,2
29_1_1_20170113001147795.jpg,1
65_0_0_20170111205224278.jpg,0
6_0_0_20170110215623387.jpg,0
50_0_0_20170113184603160.jpg,0
35_1_0_20170104171631209.jpg,0
24_0_0_20170117194602044.jpg,0
30_1_4_20170117193820102.jpg,4
40_0_3_20170117154542505.jpg,3
26_0_3_20170119180327397.jpg,3
35_1_0_20170117182920141.jpg,0
27_0_0_20170117013808240.jpg,0
46_0_0_20170117190127107.jpg,0
28_0_3_20170119194803955.jpg,3
50_1_1_20170117185827827.jpg,1
26_1_3_20170104222841167.jpg,3
7_0_0_20170110225109143.jpg,0
33_0_1_20170116192517064.jpg,1
29_1_0_20170104235458939.jpg,0
10_1_0_20170109204859493.jpg,0
27_1_0_20170117120639678.jpg,0
29_0_1_20170113154817089.jpg,1
30_1_0_20170117140914217.jpg,0
27_0_0_20170116205304488.jpg,0
44_0_0_20170117140036990.jpg,0
13_0_1_20170110232537879.jpg,1
42_1_0_20170109012301228.jpg,0
68_0_0_20170117172902192.jpg,0
26_1_3_20170119193149977.jpg,3
25_1_1_20170112234214983.jpg,1
1_0_0_20161219204759412.jpg,0
25_1_1_20170117164610754.jpg,1
29_1_1_20170116222853534.jpg,1
18_0_1_20170117143031666.jpg,1
64_0_2_20170112224203683.jpg,2
3_1_4_20161221201441793.jpg,4
35_1_0_20170117170527907.jpg,0
32_1_4_20170104011318584.jpg,4
26_1_0_20170113001701275.jpg,0
32_0_0_20170117133751253.jpg,0
1_0_2_20161219141226856.jpg,2
29_0_1_20170116203358423.jpg,1
20_1_3_20170104222019511.jpg,3
4_0_0_20170110212844605.jpg,0
67_1_0_20170110152820302.jpg,0
